episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,0.0,22.0,0.2631578947368421,0.10526315789473684,0.631578947368421,0.3684210526315789,0.08584638975131334,0.9141536102486867
1.0,1.0,16.0,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.5384615384615385,0.08584638975131334,0.9141536102486867
1.0,2.0,18.0,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.46153846153846156,0.08584638975131334,0.9141536102486867
1.0,3.0,24.0,0.4,0.0,0.6,0.4,0.08584638975131334,0.9141536102486867
1.0,4.0,16.0,0.15789473684210525,0.21052631578947367,0.631578947368421,0.3684210526315789,0.08584638975131334,0.9141536102486867
1.0,5.0,14.0,0.3,0.2,0.5,0.5,0.08584638975131334,0.9141536102486867
1.0,6.0,10.0,0.2,0.2,0.6,0.4,0.08584638975131334,0.9141536102486867
1.0,7.0,9.0,0.25,0.125,0.625,0.375,0.08584638975131334,0.9141536102486867
1.0,8.0,12.0,0.5,0.0,0.5,0.5,0.08584638975131334,0.9141536102486867
1.0,9.0,8.9,0.4,0.2,0.4,0.6000000000000001,0.08584638975131334,0.9141536102486867
1.0,10.0,12.0,0.5,0.0,0.5,0.5,0.08584638975131334,0.9141536102486867
1.0,11.0,5.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.08584638975131334,0.9141536102486867
1.0,12.0,9.0,0.4,0.2,0.4,0.6000000000000001,0.08584638975131334,0.9141536102486867
1.0,13.0,0.0,0.0,0.0,1.0,0.0,0.08584638975131334,0.9141536102486867
1.0,14.0,11.8,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.08584638975131334,0.9141536102486867
1.0,15.0,23.0,0.3333333333333333,0.2,0.4666666666666667,0.5333333333333333,0.08584638975131334,0.9141536102486867
1.0,16.0,20.0,0.13636363636363635,0.36363636363636365,0.5,0.5,0.08584638975131334,0.9141536102486867
1.0,17.0,27.0,0.4,0.2,0.4,0.6000000000000001,0.08584638975131334,0.9141536102486867
1.0,18.0,23.0,0.29411764705882354,0.17647058823529413,0.5294117647058824,0.47058823529411764,0.08584638975131334,0.9141536102486867
1.0,19.0,40.9,0.26666666666666666,0.3,0.43333333333333335,0.5666666666666667,0.09114919351611651,0.9088508064838835
1.0,20.0,29.0,0.5833333333333334,0.08333333333333333,0.3333333333333333,0.6666666666666667,0.09114919351611651,0.9088508064838835
1.0,21.0,39.0,0.34782608695652173,0.30434782608695654,0.34782608695652173,0.6521739130434783,0.09114919351611651,0.9088508064838835
1.0,22.0,28.9,0.2608695652173913,0.21739130434782608,0.5217391304347826,0.4782608695652174,0.09114919351611651,0.9088508064838835
1.0,23.0,29.9,0.28,0.08,0.64,0.36000000000000004,0.08889998074058796,0.9111000192594121
1.0,24.0,9.0,0.06666666666666667,0.3333333333333333,0.6,0.39999999999999997,0.08889998074058796,0.9111000192594121
1.0,25.0,38.0,0.42857142857142855,0.09523809523809523,0.47619047619047616,0.5238095238095237,0.08889998074058796,0.9111000192594121
1.0,26.0,21.9,0.20833333333333334,0.08333333333333333,0.7083333333333334,0.2916666666666667,0.08889998074058796,0.9111000192594121
1.0,27.0,37.8,0.375,0.08333333333333333,0.5416666666666666,0.4583333333333333,0.08889998074058796,0.9111000192594121
1.0,28.0,23.9,0.17391304347826086,0.34782608695652173,0.4782608695652174,0.5217391304347826,0.08889998074058796,0.9111000192594121
1.0,29.0,17.0,0.25,0.4166666666666667,0.3333333333333333,0.6666666666666667,0.08889998074058796,0.9111000192594121
1.0,30.0,16.0,0.36363636363636365,0.0,0.6363636363636364,0.36363636363636365,0.08889998074058796,0.9111000192594121
1.0,31.0,13.0,0.375,0.125,0.5,0.5,0.08889998074058796,0.9111000192594121
1.0,32.0,18.9,0.36363636363636365,0.2727272727272727,0.36363636363636365,0.6363636363636364,0.08889998074058796,0.9111000192594121
1.0,33.0,6.0,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.08889998074058796,0.9111000192594121
1.0,34.0,17.0,0.5,0.125,0.375,0.625,0.08889998074058796,0.9111000192594121
1.0,35.0,0.9,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.09114919351611651,0.9088508064838835
1.0,36.0,24.0,0.45454545454545453,0.36363636363636365,0.18181818181818182,0.8181818181818181,0.09114919351611651,0.9088508064838835
1.0,37.0,2.0,0.0,0.4,0.6,0.4,0.09114919351611651,0.9088508064838835
1.0,38.0,4.0,0.0,0.4,0.6,0.4,0.09114919351611651,0.9088508064838835
1.0,39.0,31.0,0.4117647058823529,0.17647058823529413,0.4117647058823529,0.5882352941176471,0.08339270308710037,0.9166072969128997
1.0,40.0,30.0,0.3,0.3,0.4,0.6,0.08339270308710037,0.9166072969128997
1.0,41.0,24.0,0.2,0.16,0.64,0.36,0.08339270308710037,0.9166072969128997
1.0,42.0,11.0,0.14285714285714285,0.21428571428571427,0.6428571428571429,0.3571428571428571,0.08339270308710037,0.9166072969128997
1.0,43.0,34.0,0.2916666666666667,0.25,0.4583333333333333,0.5416666666666667,0.08339270308710037,0.9166072969128997
1.0,44.0,37.0,0.2692307692307692,0.34615384615384615,0.38461538461538464,0.6153846153846154,0.08339270308710037,0.9166072969128997
