episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,0.0,53.0,0.42857142857142855,0.17857142857142858,0.39285714285714285,0.6071428571428571,0.07634510624941246,0.9236548937505875
1.0,1.0,29.0,0.24,0.2,0.56,0.44,0.07634510624941246,0.9236548937505875
1.0,2.0,30.0,0.28,0.08,0.64,0.36000000000000004,0.07634510624941246,0.9236548937505875
1.0,3.0,25.799999999999997,0.3125,0.375,0.3125,0.6875,0.08151774300099658,0.9184822569990034
1.0,4.0,18.0,0.16666666666666666,0.3333333333333333,0.5,0.5,0.08151774300099658,0.9184822569990034
1.0,5.0,22.0,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.4666666666666667,0.08151774300099658,0.9184822569990034
1.0,6.0,23.9,0.5454545454545454,0.0,0.45454545454545453,0.5454545454545454,0.08151774300099658,0.9184822569990034
1.0,7.0,2.0,0.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.08151774300099658,0.9184822569990034
1.0,8.0,9.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.08151774300099658,0.9184822569990034
1.0,9.0,4.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.08151774300099658,0.9184822569990034
1.0,10.0,15.8,0.5714285714285714,0.0,0.42857142857142855,0.5714285714285714,0.08986375134700493,0.910136248652995
1.0,11.0,9.9,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0923174380112179,0.907682561988782
1.0,12.0,9.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.0923174380112179,0.907682561988782
1.0,13.0,9.0,0.5,0.25,0.25,0.75,0.0923174380112179,0.907682561988782
1.0,14.0,2.0,0.0,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.0923174380112179,0.907682561988782
1.0,15.0,15.0,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.46153846153846156,0.0923174380112179,0.907682561988782
1.0,16.0,47.0,0.4782608695652174,0.13043478260869565,0.391304347826087,0.6086956521739131,0.0923174380112179,0.907682561988782
1.0,17.0,11.0,0.14285714285714285,0.21428571428571427,0.6428571428571429,0.3571428571428571,0.0923174380112179,0.907682561988782
1.0,18.0,21.0,0.15384615384615385,0.19230769230769232,0.6538461538461539,0.34615384615384615,0.0923174380112179,0.907682561988782
1.0,19.0,34.0,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.09652908008171164,0.9034709199182883
1.0,20.0,27.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.09652908008171164,0.9034709199182883
1.0,21.0,44.0,0.35714285714285715,0.14285714285714285,0.5,0.5,0.09652908008171164,0.9034709199182883
1.0,22.0,24.0,0.2777777777777778,0.2222222222222222,0.5,0.5,0.09652908008171164,0.9034709199182883
1.0,23.0,23.0,0.16666666666666666,0.2916666666666667,0.5416666666666666,0.45833333333333337,0.09652908008171164,0.9034709199182883
1.0,24.0,21.0,0.2,0.25,0.55,0.45,0.09652908008171164,0.9034709199182883
1.0,25.0,21.0,0.16,0.2,0.64,0.36,0.09652908008171164,0.9034709199182883
1.0,26.0,25.0,0.2631578947368421,0.2631578947368421,0.47368421052631576,0.5263157894736842,0.09652908008171164,0.9034709199182883
1.0,27.0,26.0,0.23809523809523808,0.2857142857142857,0.47619047619047616,0.5238095238095237,0.09652908008171164,0.9034709199182883
1.0,28.0,29.0,0.2727272727272727,0.22727272727272727,0.5,0.5,0.09652908008171164,0.9034709199182883
1.0,29.0,35.0,0.47058823529411764,0.17647058823529413,0.35294117647058826,0.6470588235294118,0.09652908008171164,0.9034709199182883
1.0,30.0,6.0,0.0,0.5,0.5,0.5,0.09652908008171164,0.9034709199182883
1.0,31.0,14.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.09652908008171164,0.9034709199182883
1.0,32.0,9.0,0.4,0.2,0.4,0.6000000000000001,0.09652908008171164,0.9034709199182883
1.0,33.0,17.0,0.5,0.125,0.375,0.625,0.09652908008171164,0.9034709199182883
1.0,34.0,21.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.8571428571428572,0.09652908008171164,0.9034709199182883
1.0,35.0,8.0,0.25,0.0,0.75,0.25,0.09652908008171164,0.9034709199182883
1.0,36.0,13.0,0.375,0.125,0.5,0.5,0.09652908008171164,0.9034709199182883
1.0,37.0,16.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.09652908008171164,0.9034709199182883
1.0,38.0,6.0,0.125,0.25,0.625,0.375,0.09652908008171164,0.9034709199182883
1.0,39.0,14.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.7142857142857142,0.0923174380112179,0.907682561988782
1.0,40.0,27.0,0.2,0.28,0.52,0.48000000000000004,0.0923174380112179,0.907682561988782
1.0,41.0,24.0,0.23809523809523808,0.19047619047619047,0.5714285714285714,0.42857142857142855,0.0923174380112179,0.907682561988782
1.0,42.0,34.0,0.32,0.08,0.6,0.4,0.0923174380112179,0.907682561988782
1.0,43.0,16.0,0.15789473684210525,0.21052631578947367,0.631578947368421,0.3684210526315789,0.0923174380112179,0.907682561988782
1.0,44.0,60.0,0.3939393939393939,0.24242424242424243,0.36363636363636365,0.6363636363636364,0.0923174380112179,0.907682561988782
1.0,45.0,28.0,0.23809523809523808,0.38095238095238093,0.38095238095238093,0.6190476190476191,0.0923174380112179,0.907682561988782
1.0,46.0,40.0,0.4090909090909091,0.18181818181818182,0.4090909090909091,0.5909090909090909,0.0923174380112179,0.907682561988782
1.0,47.0,33.0,0.4666666666666667,0.3333333333333333,0.2,0.8,0.0923174380112179,0.907682561988782
1.0,48.0,22.0,0.35714285714285715,0.14285714285714285,0.5,0.5,0.0923174380112179,0.907682561988782
1.0,49.0,28.0,0.2857142857142857,0.19047619047619047,0.5238095238095238,0.47619047619047616,0.0923174380112179,0.907682561988782
1.0,50.0,15.0,0.15789473684210525,0.15789473684210525,0.6842105263157895,0.3157894736842105,0.0923174380112179,0.907682561988782
1.0,51.0,34.0,0.28,0.24,0.48,0.52,0.0923174380112179,0.907682561988782
1.0,52.0,21.0,0.23529411764705882,0.29411764705882354,0.47058823529411764,0.5294117647058824,0.0923174380112179,0.907682561988782
1.0,53.0,7.0,0.1,0.3,0.6,0.4,0.0923174380112179,0.907682561988782
1.0,54.0,18.0,0.4,0.2,0.4,0.6000000000000001,0.0923174380112179,0.907682561988782
1.0,55.0,10.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.0923174380112179,0.907682561988782
1.0,56.0,5.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.0923174380112179,0.907682561988782
1.0,57.0,10.0,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.0923174380112179,0.907682561988782
1.0,58.0,7.0,0.1,0.3,0.6,0.4,0.0923174380112179,0.907682561988782
1.0,59.0,6.0,0.2,0.4,0.4,0.6000000000000001,0.0923174380112179,0.907682561988782
2.0,0.0,25.0,0.3333333333333333,0.05555555555555555,0.6111111111111112,0.38888888888888884,0.08805202226254857,0.9119479777374514
2.0,1.0,25.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.08805202226254857,0.9119479777374514
2.0,2.0,15.9,0.125,0.16666666666666666,0.7083333333333334,0.29166666666666663,0.09529039792197685,0.9047096020780232
2.0,3.0,20.9,0.16666666666666666,0.20833333333333334,0.625,0.375,0.10381848694542194,0.896181513054578
2.0,4.0,39.0,0.391304347826087,0.13043478260869565,0.4782608695652174,0.5217391304347826,0.10381848694542194,0.896181513054578
2.0,5.0,4.9,0.0,0.29411764705882354,0.7058823529411765,0.29411764705882354,0.10640480532121398,0.893595194678786
2.0,6.0,3.8000000000000007,0.0,0.36363636363636365,0.6363636363636364,0.36363636363636365,0.1115884947154297,0.8884115052845702
2.0,7.0,10.0,0.25,0.25,0.5,0.5,0.1115884947154297,0.8884115052845702
2.0,8.0,10.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.1115884947154297,0.8884115052845702
2.0,9.0,0.0,0.0,0.0,1.0,0.0,0.1115884947154297,0.8884115052845702
2.0,10.0,4.9,0.2,0.2,0.6,0.4,0.11447449760143256,0.8855255023985674
2.0,11.0,5.0,0.2,0.2,0.6,0.4,0.11447449760143256,0.8855255023985674
2.0,12.0,19.0,0.4,0.3,0.3,0.7,0.11447449760143256,0.8855255023985674
2.0,13.0,-0.1,0.0,0.0,1.0,0.0,0.11994681886322751,0.8800531811367724
2.0,14.0,17.9,0.4,0.2,0.4,0.6000000000000001,0.11736050048743546,0.8826394995125646
2.0,15.0,25.0,0.2777777777777778,0.2777777777777778,0.4444444444444444,0.5555555555555556,0.11736050048743546,0.8826394995125646
2.0,16.0,14.0,0.1875,0.125,0.6875,0.3125,0.11736050048743546,0.8826394995125646
2.0,17.0,23.0,0.2,0.35,0.45,0.55,0.11736050048743546,0.8826394995125646
2.0,18.0,47.0,0.4583333333333333,0.125,0.4166666666666667,0.5833333333333333,0.11736050048743546,0.8826394995125646
2.0,19.0,35.0,0.42105263157894735,0.15789473684210525,0.42105263157894735,0.5789473684210527,0.12228634113309035,0.8777136588669097
2.0,20.0,19.0,0.1111111111111111,0.25925925925925924,0.6296296296296297,0.37037037037037035,0.12228634113309035,0.8777136588669097
2.0,21.0,34.0,0.21875,0.1875,0.59375,0.40625,0.12228634113309035,0.8777136588669097
2.0,22.0,8.9,0.05263157894736842,0.2631578947368421,0.6842105263157895,0.3157894736842105,0.12228634113309035,0.8777136588669097
2.0,23.0,27.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.12228634113309035,0.8777136588669097
2.0,24.0,15.0,0.17647058823529413,0.17647058823529413,0.6470588235294118,0.35294117647058826,0.12228634113309035,0.8777136588669097
2.0,25.0,23.0,0.2222222222222222,0.3888888888888889,0.3888888888888889,0.6111111111111112,0.12228634113309035,0.8777136588669097
2.0,26.0,26.0,0.3,0.1,0.6,0.4,0.12228634113309035,0.8777136588669097
2.0,27.0,17.0,0.15789473684210525,0.2631578947368421,0.5789473684210527,0.42105263157894735,0.12228634113309035,0.8777136588669097
2.0,28.0,32.0,0.30434782608695654,0.17391304347826086,0.5217391304347826,0.4782608695652174,0.12228634113309035,0.8777136588669097
2.0,29.0,22.0,0.35714285714285715,0.14285714285714285,0.5,0.5,0.12228634113309035,0.8777136588669097
2.0,30.0,19.0,0.26666666666666666,0.2,0.5333333333333333,0.4666666666666667,0.12228634113309035,0.8777136588669097
2.0,31.0,20.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.5333333333333333,0.12228634113309035,0.8777136588669097
2.0,32.0,4.0,0.2,0.0,0.8,0.2,0.12228634113309035,0.8777136588669097
2.0,33.0,11.0,0.25,0.375,0.375,0.625,0.12228634113309035,0.8777136588669097
2.0,34.0,4.0,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.12228634113309035,0.8777136588669097
2.0,35.0,17.0,0.5,0.125,0.375,0.625,0.12228634113309035,0.8777136588669097
2.0,36.0,7.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.12228634113309035,0.8777136588669097
2.0,37.0,16.0,0.5,0.0,0.5,0.5,0.12228634113309035,0.8777136588669097
2.0,38.0,19.0,0.4,0.3,0.3,0.7,0.12228634113309035,0.8777136588669097
2.0,39.0,17.0,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.11736050048743546,0.8826394995125646
2.0,40.0,6.0,0.07692307692307693,0.15384615384615385,0.7692307692307693,0.23076923076923078,0.11736050048743546,0.8826394995125646
2.0,41.0,13.0,0.0625,0.5625,0.375,0.625,0.11736050048743546,0.8826394995125646
2.0,42.0,31.0,0.2727272727272727,0.3181818181818182,0.4090909090909091,0.5909090909090908,0.11736050048743546,0.8826394995125646
2.0,43.0,18.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.11736050048743546,0.8826394995125646
2.0,44.0,24.0,0.25,0.2,0.55,0.45,0.11736050048743546,0.8826394995125646
2.0,45.0,41.0,0.36,0.2,0.44,0.56,0.11736050048743546,0.8826394995125646
2.0,46.0,22.0,0.2777777777777778,0.1111111111111111,0.6111111111111112,0.3888888888888889,0.11736050048743546,0.8826394995125646
2.0,47.0,10.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.11736050048743546,0.8826394995125646
2.0,48.0,52.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.11736050048743546,0.8826394995125646
2.0,49.0,24.0,0.22727272727272727,0.18181818181818182,0.5909090909090909,0.40909090909090906,0.11736050048743546,0.8826394995125646
2.0,50.0,29.0,0.2857142857142857,0.23809523809523808,0.47619047619047616,0.5238095238095237,0.11736050048743546,0.8826394995125646
2.0,51.0,28.0,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.45454545454545453,0.11736050048743546,0.8826394995125646
2.0,52.0,32.0,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.5384615384615385,0.11736050048743546,0.8826394995125646
2.0,53.0,20.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.11736050048743546,0.8826394995125646
2.0,54.0,14.0,0.25,0.16666666666666666,0.5833333333333334,0.41666666666666663,0.11736050048743546,0.8826394995125646
2.0,55.0,18.0,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.46153846153846156,0.11736050048743546,0.8826394995125646
2.0,56.0,9.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.11736050048743546,0.8826394995125646
2.0,57.0,8.0,0.1,0.4,0.5,0.5,0.11736050048743546,0.8826394995125646
2.0,58.0,4.0,0.0,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.11736050048743546,0.8826394995125646
2.0,59.0,2.0,0.0,0.5,0.5,0.5,0.11736050048743546,0.8826394995125646
3.0,0.0,17.0,0.21428571428571427,0.35714285714285715,0.42857142857142855,0.5714285714285714,0.0792688065415338,0.9207311934584662
3.0,1.0,31.0,0.3888888888888889,0.16666666666666666,0.4444444444444444,0.5555555555555556,0.0792688065415338,0.9207311934584662
3.0,2.0,41.0,0.5,0.05,0.45,0.55,0.0792688065415338,0.9207311934584662
3.0,3.0,41.0,0.3103448275862069,0.1724137931034483,0.5172413793103449,0.4827586206896552,0.0792688065415338,0.9207311934584662
3.0,4.0,22.0,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.45454545454545453,0.0792688065415338,0.9207311934584662
3.0,5.0,15.9,0.15789473684210525,0.21052631578947367,0.631578947368421,0.3684210526315789,0.0852105771891868,0.9147894228108132
3.0,6.0,4.9,0.25,0.25,0.5,0.5,0.08999526618440211,0.9100047338155979
3.0,7.0,15.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.8571428571428571,0.08999526618440211,0.9100047338155979
