scheme,episode,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate
TemporalGraph,1,2378.80000000,0.32630714,0.07818566,0.59550720,0.40449280
TemporalGraph,2,2710.80000000,0.37772672,0.05432345,0.56794983,0.43205017
TemporalGraph,3,2643.40000000,0.34708241,0.05931450,0.59360308,0.40639692
TemporalGraph,4,2448.70000000,0.37328451,0.05459324,0.57212225,0.42787775
TemporalGraph,5,2746.50000000,0.36616229,0.07180221,0.56203550,0.43796450
TemporalGraph,6,2670.60000000,0.36654613,0.05993652,0.57351735,0.42648265
TemporalGraph,7,2706.30000000,0.35518203,0.05928946,0.58552852,0.41447148
TemporalGraph,8,2567.90000000,0.34645059,0.06072828,0.59282113,0.40717887
TemporalGraph,9,2720.30000000,0.36137165,0.05558828,0.58304006,0.41695994
TemporalGraph,10,2654.80000000,0.34223950,0.06789448,0.58153269,0.41013398
AWFDRL,1,2441.50000000,0.30047874,0.16199184,0.53752942,0.46247058
AWFDRL,2,2639.80000000,0.31521766,0.17490222,0.50988012,0.49011988
AWFDRL,3,2485.50000000,0.31370309,0.18935909,0.49693782,0.50306218
AWFDRL,4,2568.80000000,0.32199173,0.19473085,0.48327742,0.51672258
AWFDRL,5,2307.40000000,0.30836080,0.16951760,0.52212161,0.47787839
AWFDRL,6,2544.50000000,0.29673895,0.16848824,0.53477281,0.46522719
AWFDRL,7,2728.60000000,0.32440859,0.16514718,0.51044423,0.48955577
AWFDRL,8,2599.10000000,0.29776153,0.20566082,0.49657764,0.50342236
AWFDRL,9,2442.50000000,0.29937067,0.19699003,0.50363930,0.49636070
AWFDRL,10,2547.70000000,0.30941734,0.20713261,0.48345005,0.51654995
MAAFDRL,1,1026.30000000,0.23588768,0.16207019,0.60204213,0.39795787
MAAFDRL,2,949.60000000,0.21510417,0.15905897,0.62583687,0.37416313
MAAFDRL,3,1146.80000000,0.21655967,0.18426011,0.59918022,0.40081978
MAAFDRL,4,1121.30000000,0.23839987,0.14926832,0.61233181,0.38766819
MAAFDRL,5,1120.00000000,0.23166208,0.18496399,0.58337394,0.41662606
MAAFDRL,6,1232.30000000,0.24542608,0.15942926,0.59514466,0.40485534
MAAFDRL,7,1299.10000000,0.24000813,0.17096333,0.58902854,0.41097146
MAAFDRL,8,1213.80000000,0.23059567,0.18340371,0.58600061,0.41399939
MAAFDRL,9,999.50000000,0.22024920,0.15057453,0.62917627,0.37082373
MAAFDRL,10,1129.90000000,0.21116453,0.17738989,0.61144558,0.38855442
DTS-DDPG,1,1898.60000000,0.17794554,0.31905412,0.50300034,0.49699966
DTS-DDPG,2,1956.50000000,0.19099094,0.28743908,0.52156998,0.47843002
DTS-DDPG,3,2052.20000000,0.22004556,0.28383852,0.49611592,0.50388408
DTS-DDPG,4,1822.90000000,0.19887924,0.27828533,0.52283543,0.47716457
DTS-DDPG,5,1797.80000000,0.18016271,0.29395479,0.52588250,0.47411750
DTS-DDPG,6,2025.80000000,0.20204106,0.30999842,0.48796052,0.51203948
DTS-DDPG,7,2106.20000000,0.22468648,0.29742031,0.47789321,0.52210679
DTS-DDPG,8,1862.10000000,0.18818999,0.32230139,0.48117529,0.51049138
DTS-DDPG,9,1939.80000000,0.19047852,0.28089419,0.52862729,0.47137271
DTS-DDPG,10,1862.00000000,0.18859278,0.29269303,0.51871419,0.48128581
