episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,0.0,43.0,0.32142857142857145,0.25,0.42857142857142855,0.5714285714285714,0.09078327654179047,0.9092167234582096
1.0,1.0,34.9,0.32,0.12,0.56,0.44,0.09595591329337458,0.9040440867066254
1.0,2.0,29.9,0.28,0.08,0.64,0.36000000000000004,0.0990116810550247,0.9009883189449753
1.0,3.0,32.0,0.4375,0.25,0.3125,0.6875,0.0990116810550247,0.9009883189449753
1.0,4.0,23.0,0.2777777777777778,0.16666666666666666,0.5555555555555556,0.4444444444444444,0.0990116810550247,0.9009883189449753
1.0,5.0,25.0,0.4,0.06666666666666667,0.5333333333333333,0.4666666666666667,0.0990116810550247,0.9009883189449753
1.0,6.0,21.0,0.45454545454545453,0.09090909090909091,0.45454545454545453,0.5454545454545454,0.0990116810550247,0.9009883189449753
1.0,7.0,4.0,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.0990116810550247,0.9009883189449753
1.0,8.0,9.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.0990116810550247,0.9009883189449753
1.0,9.0,4.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0990116810550247,0.9009883189449753
1.0,10.0,17.0,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.7142857142857142,0.0990116810550247,0.9009883189449753
1.0,11.0,9.9,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.10206744881667483,0.8979325511833252
1.0,12.0,6.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.10206744881667483,0.8979325511833252
1.0,13.0,10.0,0.5,0.5,0.0,1.0,0.10206744881667483,0.8979325511833252
1.0,14.0,2.0,0.0,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.10206744881667483,0.8979325511833252
1.0,15.0,12.0,0.15384615384615385,0.3076923076923077,0.5384615384615384,0.46153846153846156,0.10206744881667483,0.8979325511833252
1.0,16.0,43.0,0.43478260869565216,0.13043478260869565,0.43478260869565216,0.5652173913043478,0.10206744881667483,0.8979325511833252
1.0,17.0,15.0,0.21428571428571427,0.21428571428571427,0.5714285714285714,0.42857142857142855,0.10206744881667483,0.8979325511833252
1.0,18.0,19.0,0.11538461538461539,0.2692307692307692,0.6153846153846154,0.3846153846153846,0.10206744881667483,0.8979325511833252
1.0,19.0,37.0,0.5,0.05555555555555555,0.4444444444444444,0.5555555555555556,0.1112385957587196,0.8887614042412804
1.0,20.0,21.0,0.19047619047619047,0.23809523809523808,0.5714285714285714,0.42857142857142855,0.1112385957587196,0.8887614042412804
1.0,21.0,41.0,0.32142857142857145,0.17857142857142858,0.5,0.5,0.1112385957587196,0.8887614042412804
1.0,22.0,24.0,0.2777777777777778,0.2222222222222222,0.5,0.5,0.1112385957587196,0.8887614042412804
