epoch,loss,reward,local_hit_rate,paper_hit_rate
1,-0.66504531,1705.48750000,0.26263986,0.46838550
2,-1.01489609,1774.58750000,0.27039712,0.47639748
3,-0.58841388,1732.10000000,0.27198717,0.47534081
4,-1.04170499,1753.30000000,0.26278194,0.46838913
5,-0.77628977,1696.53750000,0.26165122,0.46703725
6,-0.85625474,1653.65000000,0.25074704,0.45855296
7,-1.33084493,1767.56250000,0.27137643,0.47574255
8,-1.11335015,1729.78750000,0.26145938,0.46922464
9,-0.83016860,1818.75000000,0.26844729,0.47397661
10,-0.50402403,1836.35000000,0.28080439,0.47806515
11,0.08903421,1816.65000000,0.27171663,0.47340795
12,0.05135770,1727.52500000,0.26480155,0.47230209
13,0.09110804,1728.96250000,0.26453464,0.46662151
14,-0.66297179,1811.45000000,0.27433913,0.47881557
15,-1.57097978,1728.96250000,0.26253947,0.46874539
