episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,0.0,13.399999999999995,0.12,0.24,0.64,0.36,0.04567946673209831,0.9543205332679017
1.0,1.0,19.1,0.19047619047619047,0.3333333333333333,0.47619047619047616,0.5238095238095237,0.10653910653910655,0.8934608934608934
1.0,2.0,17.3,0.17391304347826086,0.21739130434782608,0.6086956521739131,0.3913043478260869,0.05589210852368747,0.9441078914763126
1.0,3.0,26.999999999999996,0.25,0.2916666666666667,0.4583333333333333,0.5416666666666667,0.09806046648151913,0.9019395335184809
1.0,4.0,7.000000000000001,0.10526315789473684,0.15789473684210525,0.7368421052631579,0.2631578947368421,0.06943412206570101,0.930565877934299
1.0,5.0,6.700000000000002,0.13333333333333333,0.2,0.6666666666666666,0.33333333333333337,0.10686487157075392,0.8931351284292461
1.0,6.0,0.5000000000000009,0.1,0.1,0.8,0.2,0.09563014826172722,0.9043698517382728
1.0,7.0,0.5,0.125,0.125,0.75,0.25,0.11510432872661974,0.8848956712733802
1.0,8.0,8.4,0.375,0.125,0.5,0.5,0.10685110685110684,0.8931488931488931
1.0,9.0,7.6,0.5,0.0,0.5,0.5,0.12343657235298101,0.876563427647019
1.0,10.0,-0.40000000000000036,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.09056677477730109,0.9094332252226989
1.0,11.0,-0.39999999999999947,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.1271469875466498,0.8728530124533502
1.0,12.0,1.1999999999999997,0.16666666666666666,0.3333333333333333,0.5,0.5,0.09590646432751694,0.9040935356724831
1.0,13.0,0.6000000000000008,0.125,0.125,0.75,0.25,0.11752088222676459,0.8824791177732354
1.0,14.0,6.6000000000000005,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.38461538461538464,0.09302046144151407,0.9069795385584859
1.0,15.0,5.300000000000001,0.15384615384615385,0.15384615384615385,0.6923076923076923,0.3076923076923077,0.12619265560442028,0.8738073443955797
1.0,16.0,11.299999999999997,0.13636363636363635,0.18181818181818182,0.6818181818181818,0.3181818181818182,0.10081654973295841,0.8991834502670416
1.0,17.0,14.3,0.16666666666666666,0.3888888888888889,0.4444444444444444,0.5555555555555556,0.12632257523898388,0.8736774247610162
1.0,18.0,1.3000000000000025,0.07692307692307693,0.15384615384615385,0.7692307692307693,0.23076923076923078,0.11765080186132817,0.8823491981386719
1.0,19.0,14.3,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.26666666666666666,0.14324459855269803,0.856755401447302
