n_sbs,model,reward_mean,paper_hit_mean,local_hit_mean,neighbor_mean,cloud_mean
8.0,Random,-925.8799999999995,0.01928067334910693,0.0043891168899542615,0.01489155645915267,0.9807193266508932
8.0,BSG-like,76.36999999999999,0.025259370770058364,0.025259370770058364,0.0,0.9747406292299414
8.0,C-epsilon-greedy,780.8599999999999,0.37990160140863494,0.25599042648142456,0.1239111749272104,0.6200983985913651
8.0,MAAFDRL,585.11,0.40006621346899973,0.2282279786487869,0.17183823482021282,0.5999337865310003
8.0,TemporalGraph,1280.4,0.4658910989060936,0.32447218768054237,0.14141891122555114,0.5324422344272397
12.0,Random,-1397.3300000000004,0.02646753738996253,0.004476240853420936,0.021991296536541596,0.9735324626100373
12.0,BSG-like,52.260000000000005,0.019082263161731918,0.019082263161731918,0.0,0.9809177368382679
12.0,C-epsilon-greedy,714.7899999999998,0.4283668738477072,0.2560401598306618,0.17232671401704536,0.5716331261522928
12.0,MAAFDRL,214.72999999999993,0.4071009038647898,0.21567732757825736,0.1914235762865325,0.5928990961352102
12.0,TemporalGraph,1264.1799999999998,0.479386090735756,0.32354000471695166,0.1558460860188044,0.5189472425975773
16.0,Random,-1863.8300000000004,0.036010667085807614,0.005499740298384688,0.03051092678742292,0.9639893329141922
16.0,BSG-like,40.59,0.01986236933419935,0.01986236933419935,0.0,0.9801376306658005
16.0,C-epsilon-greedy,619.6700000000001,0.4446343171787306,0.24535762030980396,0.19927669686892657,0.5553656828212696
16.0,MAAFDRL,-255.81000000000003,0.38233624407402644,0.21239526087904803,0.16994098319497844,0.6176637559259734
16.0,TemporalGraph,1308.4900000000002,0.49841196742440746,0.33142112807551827,0.1669908393488892,0.4999213659089257
