cache_capacity,model,reward_mean,paper_hit_mean,local_hit_mean,neighbor_mean,cloud_mean
10.0,Random,-465.7199999999999,0.008038009708104418,0.002374240184766501,0.005663769523337919,0.9919619902918955
10.0,BSG-like,26.830000000000002,0.010140084444554134,0.010140084444554134,0.0,0.9898599155554457
10.0,C-epsilon-greedy,681.2999999999998,0.2906408680251949,0.20551887970297972,0.0851219883222152,0.7076924653081385
10.0,MAAFDRL,523.04,0.31294665780256203,0.14725886948442862,0.1656877883181334,0.687053342197438
10.0,TemporalGraph,933.74,0.34188810300206207,0.2374622572144441,0.10442584578761796,0.6564452303312713
20.0,Random,-927.5199999999995,0.017779097595409805,0.004031186000029086,0.013747911595380722,0.98222090240459
20.0,BSG-like,52.75,0.019359240404854535,0.019359240404854535,0.0,0.9806407595951454
20.0,C-epsilon-greedy,815.6999999999998,0.38812719914771904,0.2702472923524657,0.11787990679525337,0.6102061341856142
20.0,MAAFDRL,562.9399999999999,0.3896808841292546,0.21568094026874288,0.1739999438605117,0.6103191158707454
20.0,TemporalGraph,1276.31,0.4646171043779922,0.3229691723851481,0.14164793199284412,0.5337162289553411
30.0,Random,-1387.5,0.026378917809585612,0.005674466407881783,0.020704451401703832,0.9736210821904143
30.0,BSG-like,85.07000000000001,0.0309485935131698,0.0309485935131698,0.0,0.96905140648683
30.0,C-epsilon-greedy,880.5799999999999,0.4509461776042614,0.3160712394838351,0.13487493812042634,0.5473871557290719
30.0,MAAFDRL,678.36,0.44194708133859184,0.29746833343151396,0.14447874790707793,0.5580529186614082
30.0,TemporalGraph,1497.73,0.5222104878988211,0.38316348430960034,0.13904700358922079,0.4761228454345122
