episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,0.0,9.4,0.21052631578947367,0.0,0.7894736842105263,0.21052631578947367,0.6069930069930068,0.39300699300699315
1.0,1.0,17.9,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.46153846153846156,0.6069930069930067,0.39300699300699327
1.0,2.0,14.0,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.6069930069930067,0.39300699300699327
1.0,3.0,15.8,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.6257018343974865,0.3742981656025135
1.0,4.0,45.9,0.5789473684210527,0.10526315789473684,0.3157894736842105,0.6842105263157895,0.613053613053613,0.38694638694638706
1.0,5.0,16.0,0.4,0.0,0.6,0.4,0.613053613053613,0.38694638694638706
1.0,6.0,3.9,0.1,0.0,0.9,0.1,0.5892773892773892,0.41072261072261085
1.0,7.0,3.9000000000000004,0.125,0.0,0.875,0.125,0.613053613053613,0.38694638694638706
1.0,8.0,17.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.8333333333333333,0.613053613053613,0.38694638694638706
1.0,9.0,7.9,0.4,0.0,0.6,0.4,0.6069930069930068,0.39300699300699315
1.0,10.0,11.8,0.5,0.0,0.5,0.5,0.6125874125874126,0.38741258741258744
1.0,11.0,12.0,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.6125874125874126,0.38741258741258744
1.0,12.0,-0.1,0.0,0.0,1.0,0.0,0.6074074074074073,0.3925925925925927
1.0,13.0,12.0,0.75,0.0,0.25,0.75,0.6074074074074073,0.3925925925925927
1.0,14.0,8.0,0.2222222222222222,0.0,0.7777777777777778,0.2222222222222222,0.6074074074074073,0.3925925925925927
1.0,15.0,16.0,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.6074074074074073,0.3925925925925927
1.0,16.0,20.8,0.22727272727272727,0.045454545454545456,0.7272727272727273,0.2727272727272727,0.6069930069930068,0.39300699300699315
1.0,17.0,29.9,0.4666666666666667,0.13333333333333333,0.4,0.6,0.5958041958041956,0.40419580419580436
1.0,18.0,24.9,0.35294117647058826,0.058823529411764705,0.5882352941176471,0.411764705882353,0.5958041958041956,0.40419580419580436
1.0,19.0,39.8,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.6064102564102564,0.39358974358974363
1.0,20.0,7.800000000000001,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.5922127255460589,0.40778727445394114
1.0,21.0,31.0,0.30434782608695654,0.13043478260869565,0.5652173913043478,0.4347826086956522,0.5922127255460589,0.40778727445394114
1.0,22.0,19.9,0.21739130434782608,0.0,0.782608695652174,0.21739130434782608,0.5922127255460589,0.40778727445394114
1.0,23.0,44.7,0.44,0.04,0.52,0.48,0.6231326644370122,0.3768673355629878
1.0,24.0,21.0,0.3333333333333333,0.06666666666666667,0.6,0.39999999999999997,0.6231326644370122,0.3768673355629878
1.0,25.0,24.0,0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.6231326644370122,0.3768673355629878
1.0,26.0,31.9,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.6231326644370122,0.3768673355629878
1.0,27.0,13.9,0.125,0.08333333333333333,0.7916666666666666,0.20833333333333331,0.6231326644370122,0.3768673355629878
1.0,28.0,29.0,0.30434782608695654,0.043478260869565216,0.6521739130434783,0.34782608695652173,0.6231326644370122,0.3768673355629878
1.0,29.0,28.0,0.5833333333333334,0.0,0.4166666666666667,0.5833333333333334,0.6231326644370122,0.3768673355629878
