episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,0.0,9.0,0.12,0.08,0.8,0.2,0.07274520587214085,0.9272547941278592
1.0,1.0,18.6,0.23809523809523808,0.19047619047619047,0.5714285714285714,0.42857142857142855,0.15524078964106924,0.8447592103589308
1.0,2.0,10.5,0.13043478260869565,0.17391304347826086,0.6956521739130435,0.30434782608695654,0.13278907368409196,0.867210926315908
1.0,3.0,12.200000000000001,0.125,0.25,0.625,0.375,0.15212590881040078,0.8478740911895992
1.0,4.0,6.199999999999999,0.10526315789473684,0.21052631578947367,0.6842105263157895,0.3157894736842105,0.15587709677211506,0.844122903227885
1.0,5.0,8.000000000000002,0.2,0.13333333333333333,0.6666666666666666,0.33333333333333337,0.16781591647901803,0.8321840835209819
1.0,6.0,4.899999999999998,0.2,0.3,0.5,0.5,0.15830741499190693,0.8416925850080931
1.0,7.0,-4.9,0.0,0.125,0.875,0.125,0.16558456102503383,0.8344154389749662
1.0,8.0,-1.9000000000000012,0.125,0.0,0.875,0.125,0.15405781681441505,0.8459421831855849
1.0,9.0,6.0,0.5,0.0,0.5,0.5,0.16736694677871145,0.8326330532212886
1.0,10.0,-1.9,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.11771984499257226,0.8822801550074277
1.0,11.0,9.399999999999999,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.8571428571428571,0.15706118647295117,0.8429388135270488
1.0,12.0,1.7000000000000013,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.11480464421640893,0.8851953557835911
1.0,13.0,0.19999999999999973,0.125,0.125,0.75,0.25,0.11850129469043064,0.8814987053095693
1.0,14.0,19.1,0.38461538461538464,0.3076923076923077,0.3076923076923077,0.6923076923076923,0.1066438339165612,0.8933561660834388
1.0,15.0,3.200000000000001,0.07692307692307693,0.3076923076923077,0.6153846153846154,0.38461538461538464,0.13041403387589706,0.869585966124103
1.0,16.0,5.8,0.045454545454545456,0.3181818181818182,0.6363636363636364,0.36363636363636365,0.11752088222676459,0.8824791177732354
1.0,17.0,20.4,0.2777777777777778,0.3333333333333333,0.3888888888888889,0.6111111111111112,0.13005907095408922,0.8699409290459108
1.0,18.0,15.7,0.38461538461538464,0.07692307692307693,0.5384615384615384,0.46153846153846156,0.11752088222676459,0.8824791177732354
1.0,19.0,57.0,0.5,0.06666666666666667,0.43333333333333335,0.5666666666666667,0.12398613230656574,0.8760138676934343
1.0,20.0,8.500000000000002,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.3076923076923077,0.12273483326114903,0.8772651667388509
1.0,21.0,16.0,0.18518518518518517,0.07407407407407407,0.7407407407407407,0.25925925925925924,0.14781759363802707,0.852182406361973
1.0,22.0,21.8,0.2608695652173913,0.17391304347826086,0.5652173913043478,0.43478260869565216,0.16028786617021912,0.8397121338297808
1.0,23.0,14.799999999999997,0.2222222222222222,0.2777777777777778,0.5,0.5,0.16189417021460364,0.8381058297853964
1.0,24.0,11.699999999999996,0.12,0.24,0.64,0.36,0.17239976798800327,0.8276002320119967
