cache_capacity,model,reward_mean,paper_hit_mean,local_hit_mean,neighbor_mean,cloud_mean
10.0,Random,-466.1199999999999,0.0077485199036002195,0.0015803480530120497,0.00616817185058817,0.9922514800963997
10.0,BSG-like,32.0,0.011863224287511428,0.011863224287511428,0.0,0.9881367757124885
10.0,C-epsilon-greedy,647.7199999999998,0.28657836495697997,0.1898117452424241,0.09676661971455588,0.7117549683763533
10.0,AWFDRL,834.0,0.3641701764939437,0.1993930364321897,0.16477714006175406,0.6358298235060562
10.0,MAAFDRL,538.11,0.31898108473753095,0.15151960894689415,0.16746147579063683,0.681018915262469
10.0,TemporalGraph,931.7699999999998,0.2992526838629025,0.24712212025180982,0.05213056361109271,0.6990806494704309
20.0,Random,-927.6099999999994,0.02044224808295092,0.005126823629231459,0.015315424453719462,0.979557751917049
20.0,BSG-like,59.3,0.021566057675288953,0.021566057675288953,0.0,0.9784339423247109
20.0,C-epsilon-greedy,846.54,0.38955515540590524,0.2737053669384554,0.1158497884674499,0.6087781779274282
20.0,AWFDRL,1134.3999999999999,0.48382924335276634,0.27359850314611067,0.21023074020665572,0.5161707566472336
20.0,MAAFDRL,521.04,0.38988191439818076,0.22334624096203876,0.166535673436142,0.6101180856018192
20.0,TemporalGraph,1253.89,0.3877586199372743,0.33647997246367745,0.05127864747359685,0.6105747133960591
30.0,Random,-1379.9,0.02988942755731632,0.008808749596465314,0.02108067796085101,0.9701105724426835
30.0,BSG-like,92.22,0.03183826054969001,0.03183826054969001,0.0,0.9681617394503098
30.0,C-epsilon-greedy,913.1,0.4633296504183007,0.31947073097359724,0.14385891944470344,0.5350036829150328
30.0,AWFDRL,1388.2999999999997,0.5214229645234951,0.35712295594707577,0.1643000085764193,0.4785770354765049
30.0,MAAFDRL,696.72,0.4675453132779734,0.30829875571874327,0.15924655755923012,0.5324546867220268
30.0,TemporalGraph,1491.7900000000002,0.46200268790072485,0.40339285207884074,0.058609835821884025,0.5363306454326084
