n_sbs,model,reward_mean,paper_hit_mean,local_hit_mean,neighbor_mean,cloud_mean
8.0,Random,-924.0799999999997,0.019202847055743148,0.005435153114274506,0.013767693941468642,0.9807971529442568
8.0,BSG-like,67.75,0.02366156198576156,0.02366156198576156,0.0,0.9763384380142384
8.0,C-epsilon-greedy,777.51,0.38309183849319767,0.25385303942245996,0.12923879907073774,0.6169081615068024
8.0,AWFDRL,1179.8899999999999,0.4833540955546516,0.2786919801685587,0.20466211538609286,0.5166459044453483
8.0,MAAFDRL,519.54,0.3852127270450358,0.2191789157445681,0.1660338113004677,0.6147872729549642
8.0,TemporalGraph,1252.5300000000002,0.39397767804097467,0.3428393929226445,0.051138285118330164,0.6043556552923588
12.0,Random,-1393.93,0.029755475164777185,0.004846331823907914,0.024909143340869272,0.9702445248352227
12.0,BSG-like,62.71,0.023703402952717553,0.023703402952717553,0.0,0.9762965970472823
12.0,C-epsilon-greedy,689.6600000000001,0.4172334588023229,0.24764485972543185,0.16958859907689106,0.582766541197677
12.0,AWFDRL,1176.02,0.5220709373944137,0.2739111794988878,0.24815975789552597,0.4779290626055861
12.0,MAAFDRL,139.86999999999998,0.38496195016273826,0.21231280334574132,0.17264914681699697,0.6150380498372618
12.0,TemporalGraph,1313.52,0.44759765525148437,0.35020101377004453,0.09739664148143981,0.5507356780818489
16.0,Random,-1865.8900000000006,0.03273227112957779,0.005703646879441219,0.027028624250136572,0.967267728870422
16.0,BSG-like,48.559999999999995,0.02253510480954915,0.02253510480954915,0.0,0.9774648951904507
16.0,C-epsilon-greedy,584.4699999999999,0.4442205108117968,0.2314897721589615,0.21273073865283534,0.5557794891882031
16.0,AWFDRL,1120.9499999999998,0.5243265603035488,0.23921466381749404,0.28511189648605495,0.4756734396964511
16.0,MAAFDRL,-313.93000000000006,0.3836198336806962,0.21151740570688465,0.17210242797381148,0.6163801663193038
16.0,TemporalGraph,1309.2,0.46680254396228255,0.3409876730180109,0.12581487094427157,0.5315307893710508
