episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,0.0,-16.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,-8.0,0.1,0.0,0.9,0.1,0.19732441471571907,0.802675585284281
1.0,2.0,-0.5999999999999996,0.045454545454545456,0.13636363636363635,0.8181818181818182,0.18181818181818182,0.43058744797875226,0.5694125520212477
1.0,3.0,-2.4000000000000004,0.037037037037037035,0.037037037037037035,0.9259259259259259,0.07407407407407407,0.32848531396918496,0.671514686030815
1.0,4.0,14.900000000000002,0.29411764705882354,0.058823529411764705,0.6470588235294118,0.35294117647058826,0.29151157210111606,0.7084884278988839
1.0,5.0,-3.7999999999999994,0.0,0.0,1.0,0.0,0.2326987313187071,0.7673012686812929
1.0,6.0,2.300000000000001,0.08333333333333333,0.16666666666666666,0.75,0.25,0.19032886209874308,0.8096711379012569
1.0,7.0,7.000000000000002,0.2,0.1,0.7,0.30000000000000004,0.14319934077885102,0.856800659221149
1.0,8.0,0.09999999999999964,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.1248255576991856,0.8751744423008144
1.0,9.0,4.499999999999999,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.03705544853870213,0.9629445514612979
1.0,10.0,-1.6999999999999997,0.25,0.25,0.5,0.5,0.09654427273340867,0.9034557272665913
1.0,11.0,4.700000000000001,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.06397415966793957,0.9360258403320605
1.0,12.0,-4.700000000000001,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.03488296909349541,0.9651170309065046
1.0,13.0,1.4999999999999991,0.4,0.0,0.6,0.4,0.10622780514421382,0.8937721948557862
1.0,14.0,6.4,0.25,0.375,0.375,0.625,0.0686974518243868,0.9313025481756132
1.0,15.0,0.2999999999999998,0.15384615384615385,0.07692307692307693,0.7692307692307693,0.23076923076923078,0.043738823643129865,0.9562611763568701
1.0,16.0,8.199999999999998,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.06665975087027719,0.9333402491297228
1.0,17.0,23.1,0.2857142857142857,0.047619047619047616,0.6666666666666666,0.3333333333333333,0.07519889253635383,0.9248011074636462
1.0,18.0,3.000000000000001,0.125,0.375,0.5,0.5,0.043450148713306595,0.9565498512866935
1.0,19.0,23.4,0.23076923076923078,0.11538461538461539,0.6538461538461539,0.34615384615384615,0.08537866277804358,0.9146213372219564
1.0,20.0,18.4,0.2631578947368421,0.05263157894736842,0.6842105263157895,0.3157894736842105,0.09483792301129762,0.9051620769887023
1.0,21.0,4.800000000000002,0.0625,0.25,0.6875,0.3125,0.056728938307885675,0.9432710616921143
1.0,22.0,11.7,0.25,0.125,0.625,0.375,0.07046520204414941,0.9295347979558506
1.0,23.0,13.700000000000001,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.08188263451421346,0.9181173654857866
1.0,24.0,13.6,0.21052631578947367,0.0,0.7894736842105263,0.21052631578947367,0.10682243499580961,0.8931775650041904
1.0,25.0,12.2,0.1875,0.1875,0.625,0.375,0.10429602534865694,0.8957039746513431
1.0,26.0,0.40000000000000124,0.1,0.2,0.7,0.30000000000000004,0.0550795156058314,0.9449204843941686
1.0,27.0,18.9,0.2727272727272727,0.13636363636363635,0.5909090909090909,0.40909090909090906,0.052577013103328886,0.9474229868966711
1.0,28.0,25.5,0.25925925925925924,0.07407407407407407,0.6666666666666666,0.3333333333333333,0.10211604793648137,0.8978839520635187
1.0,29.0,7.199999999999998,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.08315591132928594,0.9168440886707141
1.0,30.0,-1.0,0.08333333333333333,0.08333333333333333,0.8333333333333334,0.16666666666666666,0.08065340882678344,0.9193465911732166
1.0,31.0,3.1999999999999997,0.2,0.0,0.8,0.2,0.06634381634381635,0.9336561836561836
1.0,32.0,1.5999999999999996,0.125,0.375,0.5,0.5,0.09414301519564677,0.9058569848043532
1.0,33.0,6.1,0.25,0.375,0.375,0.625,0.03869774922406501,0.961302250775935
1.0,34.0,2.220446049250313e-16,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.10489326124001047,0.8951067387599896
1.0,35.0,6.800000000000001,0.25,0.125,0.625,0.375,0.10724014593983634,0.8927598540601637
1.0,36.0,4.1,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.06038313855651317,0.9396168614434868
1.0,37.0,-2.3000000000000003,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.07855732778333398,0.921442672216666
1.0,38.0,-8.881784197001252e-16,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.04595196700459858,0.9540480329954014
1.0,39.0,11.6,0.4,0.1,0.5,0.5,0.09004022316715815,0.9099597768328418
1.0,40.0,19.400000000000002,0.2777777777777778,0.16666666666666666,0.5555555555555556,0.4444444444444444,0.06023042865148129,0.9397695713485187
1.0,41.0,15.1,0.2777777777777778,0.0,0.7222222222222222,0.2777777777777778,0.09518677939730572,0.9048132206026943
1.0,42.0,0.29999999999999716,0.034482758620689655,0.06896551724137931,0.896551724137931,0.10344827586206896,0.06344219656913155,0.9365578034308685
1.0,43.0,16.1,0.2857142857142857,0.047619047619047616,0.6666666666666666,0.3333333333333333,0.07885952777593645,0.9211404722240636
1.0,44.0,10.800000000000004,0.07142857142857142,0.32142857142857145,0.6071428571428571,0.3928571428571429,0.09548646390751654,0.9045135360924834
1.0,45.0,30.1,0.34782608695652173,0.13043478260869565,0.5217391304347826,0.4782608695652174,0.10064678485731117,0.8993532151426888
1.0,46.0,28.000000000000004,0.30434782608695654,0.08695652173913043,0.6086956521739131,0.391304347826087,0.1261926556044203,0.8738073443955797
1.0,47.0,3.0000000000000004,0.0625,0.125,0.8125,0.1875,0.11752088222676459,0.8824791177732354
1.0,48.0,24.700000000000003,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.09824254715895585,0.9017574528410441
1.0,49.0,6.600000000000001,0.21428571428571427,0.0,0.7857142857142857,0.21428571428571427,0.08856153747794614,0.9114384625220538
1.0,50.0,17.8,0.23809523809523808,0.14285714285714285,0.6190476190476191,0.38095238095238093,0.07785844627949891,0.9221415537205011
1.0,51.0,14.3,0.2,0.25,0.55,0.45,0.10550887021475255,0.8944911297852475
1.0,52.0,9.0,0.15,0.15,0.7,0.3,0.09154685625273862,0.9084531437472614
1.0,53.0,12.5,0.2857142857142857,0.07142857142857142,0.6428571428571429,0.3571428571428571,0.10611910611910612,0.8938808938808939
1.0,54.0,6.9,0.2,0.3,0.5,0.5,0.1140633707478627,0.8859366292521373
