episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,0.0,36.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.1525325350189234,0.8474674649810766
1.0,1.0,43.0,0.4,0.12,0.48,0.52,0.1525325350189234,0.8474674649810766
1.0,2.0,36.0,0.32,0.16,0.52,0.48,0.1525325350189234,0.8474674649810766
1.0,3.0,26.0,0.3125,0.375,0.3125,0.6875,0.1525325350189234,0.8474674649810766
1.0,4.0,29.0,0.3333333333333333,0.2777777777777778,0.3888888888888889,0.6111111111111112,0.1525325350189234,0.8474674649810766
1.0,5.0,17.0,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.1525325350189234,0.8474674649810766
1.0,6.0,20.0,0.36363636363636365,0.36363636363636365,0.2727272727272727,0.7272727272727273,0.1525325350189234,0.8474674649810766
1.0,7.0,6.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.1525325350189234,0.8474674649810766
1.0,8.0,10.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.1525325350189234,0.8474674649810766
1.0,9.0,5.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.1525325350189234,0.8474674649810766
1.0,10.0,9.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.1525325350189234,0.8474674649810766
1.0,11.0,9.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.1525325350189234,0.8474674649810766
1.0,12.0,10.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.1525325350189234,0.8474674649810766
1.0,13.0,5.0,0.25,0.25,0.5,0.5,0.1525325350189234,0.8474674649810766
1.0,14.0,1.0,0.0,0.1111111111111111,0.8888888888888888,0.1111111111111111,0.1525325350189234,0.8474674649810766
1.0,15.0,30.0,0.5384615384615384,0.15384615384615385,0.3076923076923077,0.6923076923076923,0.1525325350189234,0.8474674649810766
1.0,16.0,22.0,0.21739130434782608,0.08695652173913043,0.6956521739130435,0.30434782608695654,0.1525325350189234,0.8474674649810766
1.0,17.0,12.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.1525325350189234,0.8474674649810766
1.0,18.0,26.0,0.19230769230769232,0.23076923076923078,0.5769230769230769,0.42307692307692313,0.1525325350189234,0.8474674649810766
1.0,19.0,19.0,0.2222222222222222,0.16666666666666666,0.6111111111111112,0.38888888888888884,0.17994494722413656,0.8200550527758634
1.0,20.0,17.0,0.14285714285714285,0.23809523809523808,0.6190476190476191,0.38095238095238093,0.17994494722413656,0.8200550527758634
1.0,21.0,30.0,0.21428571428571427,0.21428571428571427,0.5714285714285714,0.42857142857142855,0.17994494722413656,0.8200550527758634
1.0,22.0,17.0,0.16666666666666666,0.2777777777777778,0.5555555555555556,0.4444444444444444,0.17994494722413656,0.8200550527758634
1.0,23.0,17.0,0.125,0.20833333333333334,0.6666666666666666,0.33333333333333337,0.17994494722413656,0.8200550527758634
1.0,24.0,24.0,0.25,0.2,0.55,0.45,0.17994494722413656,0.8200550527758634
1.0,25.0,38.0,0.36,0.08,0.56,0.44,0.17994494722413656,0.8200550527758634
1.0,26.0,27.0,0.3157894736842105,0.15789473684210525,0.5263157894736842,0.47368421052631576,0.17994494722413656,0.8200550527758634
1.0,27.0,36.0,0.3333333333333333,0.38095238095238093,0.2857142857142857,0.7142857142857142,0.17994494722413656,0.8200550527758634
1.0,28.0,40.0,0.4090909090909091,0.18181818181818182,0.4090909090909091,0.5909090909090909,0.17994494722413656,0.8200550527758634
1.0,29.0,16.0,0.17647058823529413,0.23529411764705882,0.5882352941176471,0.4117647058823529,0.17994494722413656,0.8200550527758634
1.0,30.0,14.0,0.25,0.16666666666666666,0.5833333333333334,0.41666666666666663,0.17994494722413656,0.8200550527758634
1.0,31.0,10.0,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.17994494722413656,0.8200550527758634
1.0,32.0,12.0,0.6,0.0,0.4,0.6,0.17994494722413656,0.8200550527758634
1.0,33.0,11.0,0.25,0.375,0.375,0.625,0.17994494722413656,0.8200550527758634
1.0,34.0,4.0,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.17994494722413656,0.8200550527758634
1.0,35.0,2.0,0.0,0.25,0.75,0.25,0.17994494722413656,0.8200550527758634
1.0,36.0,16.0,0.5,0.0,0.5,0.5,0.17994494722413656,0.8200550527758634
1.0,37.0,12.0,0.5,0.0,0.5,0.5,0.17994494722413656,0.8200550527758634
1.0,38.0,10.0,0.25,0.25,0.5,0.5,0.17994494722413656,0.8200550527758634
1.0,39.0,18.0,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.8571428571428571,0.1525325350189234,0.8474674649810766
1.0,40.0,44.0,0.4,0.16,0.44,0.56,0.1525325350189234,0.8474674649810766
1.0,41.0,24.0,0.23809523809523808,0.19047619047619047,0.5714285714285714,0.42857142857142855,0.1525325350189234,0.8474674649810766
1.0,42.0,22.0,0.2,0.08,0.72,0.28,0.1525325350189234,0.8474674649810766
1.0,43.0,32.0,0.42105263157894735,0.0,0.5789473684210527,0.42105263157894735,0.1525325350189234,0.8474674649810766
1.0,44.0,46.0,0.30303030303030304,0.18181818181818182,0.5151515151515151,0.48484848484848486,0.1525325350189234,0.8474674649810766
1.0,45.0,34.0,0.3333333333333333,0.2857142857142857,0.38095238095238093,0.6190476190476191,0.1525325350189234,0.8474674649810766
1.0,46.0,27.0,0.22727272727272727,0.3181818181818182,0.45454545454545453,0.5454545454545454,0.1525325350189234,0.8474674649810766
1.0,47.0,28.0,0.4,0.26666666666666666,0.3333333333333333,0.6666666666666667,0.1525325350189234,0.8474674649810766
1.0,48.0,19.0,0.2857142857142857,0.21428571428571427,0.5,0.5,0.1525325350189234,0.8474674649810766
1.0,49.0,30.0,0.3333333333333333,0.09523809523809523,0.5714285714285714,0.42857142857142855,0.1525325350189234,0.8474674649810766
1.0,50.0,23.0,0.2631578947368421,0.15789473684210525,0.5789473684210527,0.42105263157894735,0.1525325350189234,0.8474674649810766
1.0,51.0,26.0,0.2,0.24,0.56,0.44,0.1525325350189234,0.8474674649810766
1.0,52.0,25.0,0.35294117647058826,0.058823529411764705,0.5882352941176471,0.411764705882353,0.1525325350189234,0.8474674649810766
